"[Account_Key]","[Account_Value]","[Account_Parent]","[Account_Name]","[Account_Type]","[Account_Summary]"
"47723","47723","4772","Asociadas","Liability","NO"
"47724","47724","4772","Sucursales","Liability","NO"
"47725","47725","4772","Otras","Liability","NO"
"4773","4773","477","Activos adquiridos en arrendamiento financiero","Liability","YES"
"47731","47731","4773","Matriz","Liability","NO"
"47732","47732","4773","Subsidiarias","Liability","NO"
"47733","47733","4773","Asociadas","Liability","NO"
"47734","47734","4773","Sucursales","Liability","NO"
"47735","47735","4773","Otras","Liability","NO"
"4774","4774","477","Inmuebles, maquinaria y equipo","Liability","YES"
"47741","47741","4774","Matriz","Liability","NO"
"47742","47742","4774","Subsidiarias","Liability","NO"
"47743","47743","4774","Asociadas","Liability","NO"
"47744","47744","4774","Sucursales","Liability","NO"
"47745","47745","4774","Otras","Liability","NO"
"4775","4775","477","Intangibles","Liability","YES"
"47751","47751","4775","Matriz","Liability","NO"
"47752","47752","4775","Subsidiarias","Liability","NO"
"47753","47753","4775","Asociadas","Liability","NO"
"47754","47754","4775","Sucursales","Liability","NO"
"47755","47755","4775","Otras","Liability","NO"
"4776","4776","477","Activos biológicos","Liability","YES"
"47761","47761","4776","Matriz","Liability","NO"
"47762","47762","4776","Subsidiarias","Liability","NO"
"47763","47763","4776","Asociadas","Liability","NO"
"47764","47764","4776","Sucursales","Liability","NO"
"47765","47765","4776","Otras","Liability","NO"
"479","479","47","Otras cuentas por pagar diversas","Liability","YES"
"4791","4791","479","Otras cuentas por pagar diversas","Liability","YES"
"47911","47911","4791","Matriz","Liability","NO"
"47912","47912","4791","Subsidiarias","Liability","NO"
"47913","47913","4791","Asociadas","Liability","NO"
"47914","47914","4791","Sucursales","Liability","NO"
"47915","47915","4791","Otras","Liability","NO"
"48","48","4","Provisiones ","Liability","YES"
"481","481","48","Provisión para litigios","Liability","NO"
"482","482","48","Provisión por desmantelamiento, retiro o rehabilitación del inmovilizado","Liability","NO"
"483","483","48","Provisión para reestructuraciones","Liability","NO"
"484","484","48","Provisión para protección y remediación del medio ambiente","Liability","NO"
"485","485","48","Provisión para gastos de responsabilidad social","Liability","NO"
"486","486","48","Provisión para garantías","Liability","NO"
"489","489","48","Otras provisiones","Liability","NO"
"49","49","4","Pasivo diferido","Liability","YES"
"491","491","49","Impuesto a la renta diferido","Liability","YES"
"4911","4911","491","Impuesto a la renta diferido – Patrimonio","Liability","NO"
"4912","4912","491","Impuesto a la renta diferido – Resultados","Liability","NO"
"492","492","49","Participaciones de los trabajadores diferidas","Liability","YES"
"4921","4921","492","Participaciones de los trabajadores diferidas – Patrimonio","Liability","NO"
"4922","4922","492","Participaciones de los trabajadores diferidas – Resultados","Liability","NO"
"493","493","49","Intereses diferidos","Liability","YES"
"4931","4931","493","Intereses no devengados en transacciones con terceros","Liability","NO"
"4932","4932","493","Intereses no devengados en medición a valor descontado","Liability","NO"
"494","494","49","Ganancia en venta con arrendamiento financiero paralelo","Liability","NO"
"495","495","49","Subsidios recibidos diferidos","Liability","NO"
"496","496","49","Ingresos diferidos","Liability","NO"
"497","497","49","Costos diferidos","Liability","NO"
"5","5",,"Cuentas del patrimonio","Owner's equity","YES"
"50","50","5","Capital","Owner's equity","NO"
"501","501","50","Capital Social","Owner's equity","NO"
"6","6",,"Cuentas de Gastos por naturaleza ","Expense","YES"
"60","60","6","Compras","Expense","YES"
"601","601","60","Mercaderías ","Expense","YES"
"6011","6011","601","Mercaderías manufacturadas ","Expense","NO"
"6012","6012","601","Mercaderías de extracción","Expense","NO"
"6013","6013","601","Mercaderías agropecuarias y piscícolas ","Expense","NO"
"6014","6014","601","Mercaderías inmuebles","Expense","NO"
"6018","6018","601","Otras mercaderías ","Expense","NO"
"602","602","60","Materias primas","Expense","YES"
"6021","6021","602","Materias primas para productos manufacturados","Expense","NO"
"6022","6022","602","Materias primas para productos de extracción","Expense","NO"
"6023","6023","602","Materias primas para productos agropecuarios y piscícolas","Expense","NO"
"6024","6024","602","Materias primas para productos inmuebles","Expense","NO"
"603","603","60","Materiales auxiliares, suministros y repuestos","Expense","YES"
"6031","6031","603","Materiales auxiliares","Expense","NO"
"6032","6032","603","Suministros","Expense","NO"
"6033","6033","603","Repuestos","Expense","NO"
"604","604","60","Envases y embalajes","Expense","YES"
"6041","6041","604","Envases","Expense","NO"
"6042","6042","604","Embalajes","Expense","NO"
"609","609","60","Costos vinculados con las compras","Expense","YES"
"6091","6091","609","Costos vinculados con las compras de mercaderías","Expense","YES"
"60911","60911","6091","Transporte","Expense","NO"
"60912","60912","6091","Seguros","Expense","NO"
"60913","60913","6091","Derechos aduaneros","Expense","NO"
"60914","60914","6091","Comisiones","Expense","NO"
"60919","60919","6091","Otros costos vinculados con las compras de mercaderías","Expense","NO"
"6092","6092","60","Costos vinculados con las compras de materias primas","Expense","YES"
"60921","60921","6092","Transporte","Expense","NO"
"60922","60922","6092","Seguros","Expense","NO"
"60923","60923","6092","Derechos aduaneros","Expense","NO"
"60924","60924","6092","Comisiones","Expense","NO"
"60925","60925","6092","Otros costos vinculados con las compras de materias primas","Expense","NO"
"6093","6093","60","Costos vinculados con las compras de materiales, suministros y repuestos","Expense","YES"
"60931","60931","6093","Transporte","Expense","NO"
"60932","60932","6093","Seguros","Expense","NO"
"60933","60933","6093","Derechos aduaneros","Expense","NO"
"60934","60934","6093","Comisiones","Expense","NO"
"60935","60935","6093","Otros costos vinculados con las compras de materiales, suministros y repuestos","Expense","NO"
"6094","6094","60","Costos vinculados con las compras de envases y embalajes","Expense","YES"
"60941","60941","6094","Transporte","Expense","NO"
"60942","60942","6094","Seguros","Expense","NO"
"60943","60943","6094","Derechos aduaneros","Expense","NO"
"60944","60944","6094","Comisiones","Expense","NO"
"60945","60945","6094","Otros costos vinculados con las compras de envases y embalajes","Expense","NO"
"61","61","6","Variación de existencias","Expense","YES"
"611","611","61","Mercaderías","Expense","YES"
"6111","6111","611","Mercaderías manufacturadas","Expense","NO"
"6112","6112","611","Mercaderías de extracción","Expense","NO"
"6113","6113","611","Mercaderías agropecuarias y piscícolas","Expense","NO"
"6114","6114","611","Mercaderías inmuebles","Expense","NO"
"6115","6115","611","Otras mercaderías","Expense","NO"
"612","612","61","Materias primas","Expense","YES"
"6121","6121","612","Materias primas para productos manufacturados","Expense","NO"
"6122","6122","612","Materias primas para productos de extracción","Expense","NO"
"6123","6123","612","Materias primas para productos agropecuarios y piscícolas","Expense","NO"
"6124","6124","612","Materias primas para productos inmuebles","Expense","NO"
"613","613","61","Materiales auxiliares, suministros y repuestos","Expense","YES"
"6131","6131","613","Materiales auxiliares","Expense","NO"
"6132","6132","613","Suministros","Expense","NO"
"6133","6133","613","Repuestos","Expense","NO"
"614","614","61","Envases y embalajes","Expense","YES"
"6141","6141","614","Envases","Expense","NO"
"6142","6142","614","Embalajes","Expense","NO"
"62","62","6","Gastos de personal, directores y gerentes ","Expense","YES"
"621","621","62","Remuneraciones","Expense","YES"
"6211","6211","621","Sueldos y salarios","Expense","NO"
"6212","6212","621","Comisiones","Expense","NO"
"6213","6213","621","Remuneraciones en especie","Expense","NO"
"6214","6214","621","Gratificaciones","Expense","NO"
"6215","6215","621","Vacaciones","Expense","NO"
"622","622","62","Otras remuneraciones","Expense","NO"
"623","623","62","Indemnizaciones al personal","Expense","NO"
"624","624","62","Capacitación","Expense","NO"
"625","625","62","Atención al personal","Expense","NO"
"626","626","62","Gerentes","Expense","NO"
"627","627","62","Seguridad, previsión social y otras contribuciones","Expense","YES"
"6271","6271","627","Régimen de prestaciones de salud","Expense","NO"
"6272","6272","627","Régimen de pensiones","Expense","NO"
"6273","6273","627","Seguro complementario de trabajo de riesgo, accidentes de trabajo y enfermedades profesionales","Expense","NO"
"6274","6274","627","Seguro de vida","Expense","NO"
"6275","6275","627","Seguros particulares de prestaciones de salud – EPS y otros particulares","Expense","NO"
"6276","6276","627","Caja de beneficios de seguridad social del pescador","Expense","NO"
"6277","6277","627","Contribuciones al SENCICO y el SENATI","Expense","NO"
"628","628","62","Retribuciones al directorio","Expense","NO"
"629","629","62","Beneficios sociales de los trabajadores","Expense","YES"
"6291","6291","629","Compensación por tiempo de servicio","Expense","NO"
"6292","6292","629","Pensiones y jubilaciones","Expense","NO"
"6293","6293","629","Otros beneficios post-empleo","Expense","NO"
"63","63","6","Gastos de servicios prestatos por terceros","Expense","YES"
"631","631","63","Transporte, correos y gastos de viaje","Expense","YES"
"6311","6311","631","Transporte","Expense","YES"
"63111","63111","6311","De carga","Expense","NO"
"63112","63112","6311","De pasajeros","Expense","NO"
"6312","6312","631","Correos","Expense","NO"
"6313","6313","631","Alojamiento","Expense","NO"
"6314","6314","631","Alimentación","Expense","NO"
"6315","6315","631","Otros gastos de viaje","Expense","NO"
"632","632","63","Honorarios, comisiones y corretajes ","Expense","YES"
"6321","6321","632","Administrativa","Expense","NO"
"6322","6322","632","Legal y tributaria","Expense","NO"
"6323","6323","632","Auditoría y contable","Expense","NO"
"6324","6324","632","Mercadotecnia","Expense","NO"
"6325","6325","632","Medioambiental","Expense","NO"
"6326","6326","632","Investigación y desarrollo","Expense","NO"
"6327","6327","632","Producción","Expense","NO"
"6329","6329","632","Otros","Expense","NO"
"633","633","63","Producción encargada a terceros","Expense","NO"
"634","634","63","Mantenimiento y reparaciones","Expense","YES"
"6341","6341","634","Inversión inmobiliaria","Expense","NO"
"6342","6342","634","Activos adquiridos en arrendamiento financiero","Expense","NO"
"6343","6343","634","Inmuebles, maquinaria y equipo","Expense","NO"
"6344","6344","634","Intangibles","Expense","NO"
"6345","6345","634","Activos biológicos","Expense","NO"
"635","635","63","Alquileres","Expense","YES"
"6351","6351","635","Terrenos","Expense","NO"
"6352","6352","635","Edificaciones","Expense","NO"
"6353","6353","635","Maquinarias y equipos de explotación","Expense","NO"
"6354","6354","635","Equipo de transporte","Expense","NO"
"6356","6356","635","Equipos diversos","Expense","NO"
"636","636","63","Servicios básicos ","Expense","YES"
"6361","6361","636","Energía eléctrica","Expense","NO"
"6362","6362","636","Gas","Expense","NO"
"6363","6363","636","Agua","Expense","NO"
"6364","6364","636","Teléfono","Expense","NO"
"6365","6365","636","Internet","Expense","NO"
"6366","6366","636","Radio","Expense","NO"
"6367","6367","636","Cable","Expense","NO"
"637","637","63","Publicidad, publicaciones, relaciones públicas","Expense","YES"
"6371","6371","637","Publicidad","Expense","NO"
"6372","6372","637","Publicaciones","Expense","NO"
"6373","6373","637","Relaciones públicas","Expense","NO"
"638","638","63","Servicios de contratistas","Expense","NO"
"639","639","63","Otros servicios prestados por terceros ","Expense","YES"
"6391","6391","639","Gastos bancarios","Expense","NO"
"6392","6392","639","Gastos de laboratorio","Expense","NO"
"64","64","6","Gastos por tributos","Expense","YES"
"641","641","64","Gobierno central","Expense","YES"
"6411","6411","641","Impuesto general a las ventas y selectivo al consumo","Expense","NO"
"6412","6412","641","Impuesto a las transacciones financieras","Expense","NO"
"6413","6413","641","Impuesto temporal a los activos netos","Expense","NO"
"6414","6414","641","Impuesto a los juegos de casino y máquinas tragamonedas","Expense","NO"
"6415","6415","641","Regalías mineras","Expense","NO"
"6416","6416","641","Cánones","Expense","NO"
"6419","6419","641","Otros","Expense","NO"
"642","642","64","Gobierno regional","Expense","NO"
"643","643","64","Gobierno local","Expense","YES"
"6431","6431","643","Impuesto predial","Expense","NO"
"6432","6432","643","Arbitrios municipales y seguridad ciudadana","Expense","NO"
"6433","6433","643","Impuesto al patrimonio vehicular","Expense","NO"
"6434","6434","643","Licencia de funcionamiento","Expense","NO"
"6439","6439","643","Otros","Expense","NO"
"644","644","64","Otros gastos por tributos","Expense","YES"
"6441","6441","644","Contribución al SENATI","Expense","NO"
"6442","6442","644","Contribución al SENCICO","Expense","NO"
"6443","6443","644","Otros","Expense","NO"
"65","65","6","Otros gastos de gestión ","Expense","YES"
"651","651","65","Seguros","Expense","NO"
"652","652","65","Regalías","Expense","NO"
"653","653","65","Suscripciones","Expense","NO"
"654","654","65","Licencias y derechos de vigencia","Expense","NO"
"655","655","65","Costo neto de enajenación de activos inmovilizados y operaciones discontinuadas","Expense","YES"
"6551","6551","655","Costo neto de enajenación de activos inmovilizados","Expense","YES"
"65511","65511","6551","Inversiones inmobiliarias","Expense","NO"
"65512","65512","6551","Activos adquiridos en arrendamiento financiero","Expense","NO"
"65513","65513","6551","Inmuebles, maquinaria y equipo","Expense","NO"
"65514","65514","6551","Intangibles","Expense","NO"
"65515","65515","6551","Activos biológicos","Expense","NO"
"6552","6552","655","Operaciones discontinuadas – Abandono de activos","Expense","YES"
"65521","65521","6552","Inversiones inmobiliarias","Expense","NO"
"65522","65522","6552","Activos adquiridos en arrendamiento financiero","Expense","NO"
"65523","65523","6552","Inmuebles, maquinaria y equipo","Expense","NO"
"65524","65524","6552","Intangibles","Expense","NO"
"65525","65525","6552","Activos biológicos","Expense","NO"
"656","656","65","Suministros","Expense","NO"
"658","658","65","Gestión medioambiental","Expense","NO"
"659","659","65","Otros gastos de gestión","Expense","YES"
"6591","6591","659","Donaciones","Expense","NO"
"6592","6592","659","Sanciones administrativas","Expense","NO"
"66","66","6","Pérdida por medición de activos no financieros al valor razonable ","Expense","YES"
"661","661","66","Activo realizable","Expense","YES"
"6611","6611","661","Mercaderías","Expense","NO"
"6612","6612","661","Productos terminados","Expense","NO"
"6613","6613","661","Activos no corrientes mantenidos para la venta","Expense","YES"
"66131","66131","6613","Inversión inmobiliaria","Expense","NO"
"66132","66132","6613","Inmuebles, maquinaria y equipo","Expense","NO"
"66133","66133","6613","Intangibles","Expense","NO"
"66134","66134","6613","Activos biológicos","Expense","NO"
"662","662","66","Activo inmovilizado","Expense","YES"
"6621","6621","662","Inversiones inmobiliarias","Expense","NO"
"6622","6622","662","Activos biológicos","Expense","NO"
"67","67","6","Gastos financieros","Expense","YES"
"671","671","67","Gastos en operaciones de endeudamiento y otros","Expense","YES"
"6711","6711","671","Préstamos de instituciones financieras y otras entidades","Expense","NO"
"6712","6712","671","Contratos de arrendamiento financiero","Expense","NO"
"6713","6713","671","Emisión y colocación de instrumentos representativos de deuda y patrimonio","Expense","NO"
"6714","6714","671","Documentos vendidos o descontados","Expense","NO"
"672","672","67","Pérdida por instrumentos financieros derivados","Expense","NO"
"673","673","67","Intereses por préstamos y otras obligaciones","Expense","YES"
"6731","6731","673","Préstamos de instituciones financieras y otras entidades","Expense","YES"
"67311","67311","6731","Instituciones financieras","Expense","NO"
"67312","67312","6731","Otras entidades","Expense","NO"
"6732","6732","673","Contratos de arrendamiento financiero","Expense","NO"
"6733","6733","673","Otros instrumentos financieros por pagar","Expense","NO"
"6734","6734","673","Documentos vendidos o descontados","Expense","NO"
"6735","6735","673","Obligaciones emitidas","Expense","NO"
"6736","6736","673","Obligaciones comerciales","Expense","NO"
"6737","6737","673","Obligaciones tributarias","Expense","NO"
"674","674","67","Gastos en operaciones de factoraje (factoring)","Expense","YES"
"6741","6741","674","Gastos por menor valor","Expense","NO"
"675","675","67","Descuentos concedidos por pronto pago","Expense","NO"
"676","676","67","Diferencia de cambio","Expense","NO"
"677","677","67","Pérdida por medición de activos y pasivos financieros al valor razonable","Expense","YES"
"6771","6771","677","Inversiones para negociación","Expense","NO"
"6772","6772","677","Inversiones disponibles para la venta","Expense","NO"
"6773","6773","677","Otros","Expense","NO"
"678","678","67","Participación en resultados de entidades relacionadas","Expense","YES"
"6781","6781","678","Participación en los resultados de subsidiarias y asociadas bajo el método del valor patrimonial","Expense","NO"
"6782","6782","678","Participaciones en negocios conjuntos","Expense","NO"
"679","679","67","Otros gastos financieros","Expense","YES"
"6791","6791","679","Primas por opciones","Expense","NO"
"6792","6792","679","Gastos financieros en medición a valor descontado","Expense","NO"
"68","68","6","Valuación y deterioro de activos y provisiones","Expense","YES"
"681","681","68","Depreciación","Expense","YES"
"6811","6811","681","Depreciación de inversiones inmobiliarias","Expense","YES"
"68111","68111","6811","Edificaciones – Costo","Expense","NO"
"68112","68112","6811","Edificaciones – Revaluación","Expense","NO"
"68113","68113","6811","Edificaciones – Costo de financiación","Expense","NO"
"6812","6812","681","Depreciación de activos adquiridos en arrendamiento financiero – Inversiones inmobiliarias","Expense","YES"
"68121","68121","6812","Edificaciones","Expense","NO"
"6813","6813","681","Depreciación de activos adquiridos en arrendamiento financiero – Inmuebles, maquinaria y equipo","Expense","YES"
"68131","68131","6813","Edificaciones","Expense","NO"
"68132","68132","6813","Maquinarias y equipos de explotación","Expense","NO"
"68133","68133","6813","Equipo de transporte","Expense","NO"
"68134","68134","6813","Equipos diversos","Expense","NO"
"6814","6814","681","Depreciación de inmuebles, maquinaria y equipo – Costo","Expense","YES"
"68141","68141","6814","Edificaciones","Expense","NO"
"68142","68142","6814","Maquinarias y equipos de explotación","Expense","NO"
"68143","68143","6814","Equipo de transporte","Expense","NO"
"68144","68144","6814","Muebles y enseres","Expense","NO"
"68145","68145","6814","Equipos diversos","Expense","NO"
"68146","68146","6814","Herramientas y unidades de reemplazo","Expense","NO"
"6815","6815","681","Depreciación de inmuebles, maquinaria y equipo – Revaluación","Expense","YES"
"68151","68151","6815","Edificaciones","Expense","NO"
"68152","68152","6815","Maquinarias y equipos de explotación","Expense","NO"
"68153","68153","6815","Equipo de transporte","Expense","NO"
"68154","68154","6815","Muebles y enseres","Expense","NO"
"68155","68155","6815","Equipos diversos","Expense","NO"
"68156","68156","6815","Herramientas y unidades de reemplazo","Expense","NO"
"6816","6816","681","Depreciación de inmuebles, maquinaria y equipo – Costos de financiación","Expense","YES"
"68161","68161","6816","Edificaciones","Expense","NO"
"68162","68162","6816","Maquinarias y equipos de explotación","Expense","NO"
"6817","6817","681","Depreciación de activos biológicos en producción – Costo","Expense","YES"
"68171","68171","6817","Activos biológicos de origen animal","Expense","NO"
"68172","68172","6817","Activos biológicos de origen vegetal","Expense","NO"
"6818","6818","681","Depreciación de activos biológicos en producción – Costo de financiación","Expense","YES"
"68181","68181","6818","Activos biológicos de origen animal","Expense","NO"
"68182","68182","6818","Activos biológicos de origen vegetal","Expense","NO"
"682","682","68","Amortización de intangibles","Expense","YES"
"6821","6821","682","Amortización de intangibles – Costo","Expense","YES"
"68211","68211","6821","Concesiones, licencias y otros derechos","Expense","NO"
"68212","68212","6821","Patentes y propiedad industrial","Expense","NO"
"68213","68213","6821","Programas de computadora (software)","Expense","NO"
"68214","68214","6821","Costos de exploración y desarrollo","Expense","NO"
"68215","68215","6821","Fórmulas, diseños y prototipos","Expense","NO"
"68219","68219","6821","Otros activos intangibles","Expense","NO"
"6822","6822","682","Amortización de intangibles – Revaluación","Expense","YES"
"68221","68221","6822","Concesiones, licencias y otros derechos","Expense","NO"
"68222","68222","6822","Patentes y propiedad industrial","Expense","NO"
"68223","68223","6822","Programas de computadora (software)","Expense","NO"
"68224","68224","6822","Costos de exploración y desarrollo","Expense","NO"
"68225","68225","6822","Fórmulas, diseños y prototipos","Expense","NO"
"68229","68229","6822","Otros activos intangibles","Expense","NO"
"683","683","68","Agotamiento","Expense","YES"
"6831","6831","683","Agotamiento de recursos naturales adquiridos","Expense","NO"
"684","684","68","Valuación de activos","Expense","YES"
"6841","6841","684","Estimación de cuentas de cobranza dudosa","Expense","YES"
"68411","68411","6841","Cuentas por cobrar comerciales – Terceros","Expense","NO"
"68412","68412","6841","Cuentas por cobrar comerciales – Relacionadas","Expense","NO"
"68413","68413","6841","Cuentas por cobrar al personal, a los accionistas (socios), directores y gerentes","Expense","NO"
"68414","68414","6841","Cuentas por cobrar diversas – Terceros","Expense","NO"
"68415","68415","6841","Cuentas por cobrar diversas – Relacionadas","Expense","NO"
"6843","6843","684","Desvalorización de inversiones mobiliarias","Expense","YES"
"68431","68431","6843","Inversiones a ser mantenidas hasta el vencimiento","Expense","NO"
"68432","68432","6843","Instrumentos financieros representativos de derecho patrimonial","Expense","NO"
"685","685","68","Deterioro del valor de los activos","Expense","YES"
"6851","6851","685","Desvalorización de inversiones inmobiliarias","Expense","YES"
"68511","68511","6851","Edificaciones","Expense","NO"
"6852","6852","685","Desvalorización de inmuebles maquinaria y equipo","Expense","YES"
"68521","68521","6852","Edificaciones","Expense","NO"
"68522","68522","6852","Maquinarias y equipos de explotación","Expense","NO"
"68523","68523","6852","Equipo de transporte","Expense","NO"
"68524","68524","6852","Muebles y enseres","Expense","NO"
"68525","68525","6852","Equipos diversos","Expense","NO"
"68526","68526","6852","Herramientas y unidades de reemplazo","Expense","NO"
"6853","6853","685","Desvalorización de intangibles","Expense","YES"
"68531","68531","6853","Concesiones, licencias y otros derechos","Expense","NO"
"68532","68532","6853","Patentes y propiedad industrial","Expense","NO"
"68533","68533","6853","Programas de computadora (software)","Expense","NO"
"68534","68534","6853","Costos de exploración y desarrollo","Expense","NO"
"68535","68535","6853","Fórmulas, diseños y prototipos","Expense","NO"
"68536","68536","6853","Otros activos intangibles","Expense","NO"
"68537","68537","6853","Plusvalía mercantil","Expense","NO"
"6854","6854","685","Desvalorización de activos biológicos en producción","Expense","YES"
"68541","68541","6854","Activos biológicos de origen animal","Expense","NO"
"68542","68542","6854","Activos biológicos de origen vegetal","Expense","NO"
"686","686","68","Provisiones","Expense","YES"
"6861","6861","686","Provisión para litigios","Expense","YES"
"68611","68611","6861","Provisión para litigios – Costo","Expense","NO"
"68612","68612","6861","Provisión para litigios – Actualización financiera","Expense","NO"
"6862","6862","686","Provisión por desmantelamiento, retiro o rehabilitación del inmovilizado","Expense","YES"
"68621","68621","6862","Provisión por desmantelamiento, retiro o rehabilitación del inmovilizado – Costo","Expense","NO"
"68622","68622","6862","Provisión por desmantelamiento, retiro o rehabilitación del inmovilizado – Actualización financiera","Expense","NO"
"6863","6863","686","Provisión para reestructuraciones","Expense","NO"
"6864","6864","686","Provisión para protección y remediación del medio ambiente","Expense","YES"
"68641","68641","6864","Provisión para protección y remediación del medio ambiente – Costo","Expense","NO"
"68642","68642","6864","Provisión para protección y remediación del medio ambiente – Actualización financiera","Expense","NO"
"6866","6866","686","Provisión para garantías","Expense","YES"
"68661","68661","6866","Provisión para garantías – Costo","Expense","NO"
"68662","68662","6866","Provisión para garantías – Actualización financiera","Expense","NO"
"6869","6869","686","Otras provisiones","Expense","NO"
"69","69","6","Costo de ventas","Expense","YES"
"691","691","69","Mercaderías","Expense","YES"
"6911","6911","691","Mercaderías manufacturadas","Expense","YES"
"69111","69111","6911","Terceros","Expense","NO"
"69112","69112","6911","Relacionadas","Expense","NO"
"6912","6912","691","Mercaderías de extracción","Expense","YES"
"69121","69121","6912","Terceros","Expense","NO"
"69122","69122","6912","Relacionadas","Expense","NO"
"6913","6913","691","Mercaderías agropecuarias y piscícolas","Expense","YES"
"69131","69131","6913","Terceros","Expense","NO"
"69132","69132","6913","Relacionadas","Expense","NO"
"6914","6914","691","Mercaderías inmuebles","Expense","YES"
"69141","69141","6914","Terceros","Expense","NO"
"69142","69142","6914","Relacionadas","Expense","NO"
"6915","6915","691","Otras mercaderías","Expense","YES"
"69151","69151","6915","Terceros","Expense","NO"
"69152","69152","6915","Relacionadas","Expense","NO"
"692","692","69","Productos terminados","Expense","YES"
"6921","6921","692","Productos manufacturados","Expense","YES"
"69211","69211","6921","Terceros","Expense","NO"
"69212","69212","6921","Relacionadas","Expense","NO"
"6922","6922","692","Productos de extracción terminados","Expense","YES"
"69221","69221","6922","Terceros","Expense","NO"
"69222","69222","6922","Relacionadas","Expense","NO"
"6923","6923","692","Productos agropecuarios y piscícolas terminados","Expense","YES"
"69231","69231","6923","Terceros","Expense","NO"
"69232","69232","6923","Relacionadas","Expense","NO"
"6924","6924","692","Productos inmuebles terminados","Expense","YES"
"69241","69241","6924","Terceros","Expense","NO"
"69242","69242","6924","Relacionadas","Expense","NO"
"6925","6925","692","Existencias de servicios terminados","Expense","YES"
"69251","69251","6925","Terceros","Expense","NO"
"69252","69252","6925","Relacionadas","Expense","NO"
"6926","6926","692","Costos de financiación – Productos terminados","Expense","YES"
"69261","69261","6926","Terceros","Expense","NO"
"69262","69262","6926","Relacionadas","Expense","NO"
"6927","6927","692","Costos de producción no absorbido – Productos terminados","Expense","NO"
"6928","6928","692","Costo de ineficiencia – Productos terminados","Expense","NO"
"693","693","69","Subproductos, desechos y desperdicios","Expense","YES"
"6931","6931","693","Subproductos","Expense","YES"
"69311","69311","6931","Terceros","Expense","NO"
"69312","69312","6931","Relacionadas","Expense","NO"
"6932","6932","693","Desechos y desperdicios","Expense","YES"
"69321","69321","6932","Terceros","Expense","NO"
"69322","69322","6932","Relacionadas","Expense","NO"
"694","694","69","Servicios","Expense","YES"
"6941","6941","694","Terceros","Expense","NO"
"6942","6942","694","Relacionadas","Expense","NO"
"695","695","69","Gastos por desvalorización de existencias","Expense","YES"
"6951","6951","695","Mercaderías","Expense","NO"
"6952","6952","695","Productos terminados","Expense","NO"
"6953","6953","695","Subproductos, desechos y desperdicios","Expense","NO"
"6954","6954","695","Productos en proceso","Expense","NO"
"6955","6955","695","Materias primas","Expense","NO"
"6956","6956","695","Materiales auxiliares, suministros y repuestos","Expense","NO"
"6957","6957","695","Envases y embalajes","Expense","NO"
"6958","6958","695","Existencias por recibir","Expense","NO"
"7","7",,"Ingresos","Revenue","YES"
"70","70","7","Ventas","Revenue","YES"
"701","701","70","Mercaderias","Revenue","YES"
"7011","7011","701","Mercaderías manufacturadas","Revenue","YES"
"70111","70111","7011","Terceros","Revenue","NO"
"70112","70112","7011","Relacionadas","Revenue","NO"
"7012","7012","701","Mercaderías de extracción","Revenue","YES"
"70121","70121","7012","Terceros","Revenue","NO"
"70122","70122","7012","Relacionadas","Revenue","NO"
"7013","7013","701","Mercaderías agropecuarias y piscícolas","Revenue","YES"
"70131","70131","7013","Terceros","Revenue","NO"
"70132","70132","7013","Terceros","Revenue","NO"
"7014","7014","701","Mercaderías inmuebles","Revenue","YES"
"70141","70141","7014","Terceros","Revenue","NO"
"70142","70142","7014","Relacionadas","Revenue","NO"
"7015","7015","701","Mercaderías – Otras","Revenue","YES"
"70151","70151","7015","Terceros","Revenue","NO"
"70152","70152","7015","Relacionadas","Revenue","NO"
"702","702","70","Productos terminados","Revenue","YES"
"7021","7021","702","Productos manufacturados","Revenue","YES"
"70211","70211","7021","Terceros","Revenue","NO"
"70212","70212","7021","Relacionadas","Revenue","NO"
"7022","7022","702","Productos de extracción terminados","Revenue","YES"
"70221","70221","7022","Terceros","Revenue","NO"
"70222","70222","7022","Relacionadas","Revenue","NO"
"7023","7023","702","Productos agropecuarios y piscícolas terminados","Revenue","YES"
"70231","70231","7023","Terceros","Revenue","NO"
"70232","70232","7023","Relacionadas","Revenue","NO"
"7024","7024","702","Productos inmuebles terminados","Revenue","YES"
"70241","70241","7024","Terceros","Revenue","NO"
"70242","70242","7024","Relacionadas","Revenue","NO"
"7025","7025","702","Existencias de servicios terminados","Revenue","YES"
"70251","70251","7025","Terceros","Revenue","NO"
"70252","70252","7025","Relacionadas","Revenue","NO"
"703","703","70","Subproductos, desechos y desperdicios","Revenue","YES"
"7031","7031","703","Subproductos","Revenue","YES"
"70311","70311","7031","Terceros","Revenue","NO"
"70312","70312","7031","Relacionadas","Revenue","NO"
"7032","7032","703","Desechos y desperdicios","Revenue","YES"
"70321","70321","7032","Terceros","Revenue","NO"
"70322","70322","7032","Relacionadas","Revenue","NO"
"704","704","70","Prestación de servicios","Revenue","YES"
"7041","7041","704","Terceros","Revenue","NO"
"7042","7042","704","Relacionadas","Revenue","NO"
"709","709","70","Devoluciones sobre ventas","Revenue","YES"
"7091","7091","709","Mercaderías – Terceros","Revenue","YES"
"70911","70911","7091","Mercaderías manufacturadas","Revenue","NO"
"70912","70912","7091","Mercaderías de extracción","Revenue","NO"
"70913","70913","7091","Mercaderías agropecuarias y piscícolas","Revenue","NO"
